cluster_id,size,path
45,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8a620d3-edf1-4ece-a6ed-d41f30f2830e.jpg
46,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e4664a7-75f5-42ea-b8ef-9befeda14822.jpg
46,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f3bc09b9-906b-4721-bc2f-4bbc653f75e7.jpg
47,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2ec933b1-fe8e-4401-8110-9093dc9c00da.jpg
47,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/435d9923-1c3e-4cd8-bd3d-bad140522eb1.jpg
47,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4ddfbd56-07ac-41c7-bb8c-b62cf31bd923.jpg
47,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2d7aaed-1d22-431a-b7d4-d9080453b276.jpg
48,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3f219219-aab5-4800-8e54-2301df3ac6e4.jpg
48,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/49d3e57b-75e3-4bfb-b582-b0440e0b5f86.jpg
49,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4116e88e-64d8-4eca-99ca-ff3d36d48011.jpg
49,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a52c7432-341b-4899-b259-95c4cecefd27.jpg
49,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e09c5967-3196-4e64-817a-f81a7c3f1719.jpg
50,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/434f479a-9bb8-4a8d-b9af-f1e6786090a2.jpg
50,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4dc01627-a5c2-4535-a0df-45a8c17390d7.jpg
50,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/86fc6eea-2c51-4f23-836a-7a9aec741252.jpg
51,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/442042b4-0a1a-4d48-9359-5de92d54e88b.jpg
51,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5df9e94b-6834-4b8c-9386-3de420af71da.jpg
52,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/44cb3f7b-aa6c-4ebe-8385-3c42eee9409c.jpg
52,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7a4e9c43-377c-4c8b-838e-281353c75467.jpg
52,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/afa1d167-af01-4e73-b4c7-3fd91d953507.jpg
53,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4e32f5c1-a015-4e7c-a87b-e2a41213273c.jpg
53,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg
53,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fa7d0adf-60c7-4812-b3e6-06fbfec1644b.jpg
54,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4eafb918-7fe4-4ee8-9cf5-a414decd780e.jpg
54,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e0c81a8-5837-4e5c-bfc5-02b5d9005f4b.jpg
54,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8c2c27c7-139d-4338-aa89-dfbe26d3b07f.jpg
54,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg
55,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4fa82df4-44c8-4ec3-8540-98117ca8b520.jpg
55,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/54db57f2-e971-43a4-9e99-b12ef29b60b3.jpg
56,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/517d7865-b198-481d-ac6b-fd296f070923.jpg
56,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7374829d-1172-46ce-b45d-01f47e35d3e5.jpg
57,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/537629ad-3d75-4fac-9f57-09188b61251a.jpg
57,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/58a982d4-e968-436d-af80-e8d247da1aa6.jpg
58,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5a564343-ffd1-4071-af63-660adff79ea8.jpg
58,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75a2de2d-005d-4083-a22a-6240cedf0019.jpg
58,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b91889f-7a93-443e-948e-575e89e9fcaa.jpg
58,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a7885588-f902-42a8-8cba-9eaf835f49d1.jpg
58,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c1f7bc2e-a423-4cbd-a5c2-ca29e93401d5.jpg
59,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e89859a-2a80-43fe-90f1-9ca511c60c1a.jpg
59,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad841fe5-8208-4bbe-b5e5-f5c6e2298c30.jpg
59,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c0653ca3-aeb6-4471-be84-88ad42a12eb8.jpg
60,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6012d0ef-5056-494c-aa38-d5b4e1038676.jpg
60,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a21d2c60-2184-45c3-b372-472b7a39c61e.jpg
61,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/60deeb18-3dc7-417a-a4ed-bfe81b8497e7.jpg
61,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e155819-1997-4bdc-a779-a3b334c02576.jpg
62,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/62999de6-65cd-45f2-96ce-35c609cec786.jpg
62,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fbd374b9-e151-447a-8a8b-e6328223d5ab.jpg
63,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/63799ddd-f407-4bbf-b7b0-daa6ac5dd9c2.jpg
63,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a4b56c64-2968-4ce7-b005-11fcba837811.jpg
63,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e95b840a-3251-4fde-95bc-b1b9ea80027a.jpg
64,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6907fcd6-c696-4232-a2e2-2f0033827cad.jpg
64,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a23e2b2e-c6cc-445c-bbd3-adde0cf43d80.jpg
65,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/767b0bf8-79ec-4209-a5e3-023fe07a2955.jpg
65,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d4d37717-5522-4236-874f-24bbb87d8870.jpg
66,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ab1af07-92bf-4f3c-987a-a186eb3cc72a.jpg
66,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f439bb3f-a91c-40a1-9970-2dd64fe538db.jpg
67,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b3d1ac5-58cb-481f-ad2f-79dfb730f706.jpg
67,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8c77564-bad9-4546-bfa5-6bc8cb6d88e8.jpg
68,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7d061967-5f36-485e-9e3e-a3bd73817885.jpg
68,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg
69,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e3341a3-659b-4b75-93f1-995c7512602a.jpg
69,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d085fcc7-4b1f-47f3-822b-8e3df75afe82.jpg
70,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ebbde9e-521f-46b1-b88c-3f299c1237fc.jpg
70,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/accaa1b3-9d73-401a-bce4-4f2b45e77b8a.jpg
71,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7f69ab26-3f06-4939-af39-98a4816eccf6.jpg
71,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bb4c477e-06db-43c3-84f7-28df2e71ca8e.jpg
72,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a69cb7c8-88db-4959-9a10-615daca2a07c.jpg
72,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c9ca209c-cee4-4c6b-a014-d0b6cd031b23.jpg
73,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg
73,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e5ac31dd-62ba-4974-bb8b-d8b6e00dd9d0.jpg
74,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cec4cc0e-2586-4a37-a857-b704bcdee26d.jpg
74,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d1929707-61ed-4850-864c-e164447c7381.jpg
75,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/91e4c813-afec-4086-b42c-b3426882d918.jpg
75,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d7fd150a-6a09-4aac-8566-a83aee5ffff6.jpg
76,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b30dd8a1-aeb8-4153-bac9-19f38085c552.jpg
76,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/de0d2242-79f5-47aa-9e63-e1ac4b615282.jpg
