tract,category,class_name,split,path
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/524861e4-02f5-4ada-a8fe-18072d94318c.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/525bdad4-005c-4cb9-9922-34c4d40c610f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/52754f3d-c220-491c-9f38-1e775a933ffc.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/54e7ec5c-9064-45c3-986d-1d6f06b03cc8.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/55b3e0e5-7d64-4c42-9279-31b41d1076d2.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/55e57694-2223-4222-879b-9be05e2c5f09.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/58320ab2-3a7f-416f-b76a-358915c6aff0.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/585b3fa0-fc72-4091-a540-41b5ccb05888.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5993058b-902e-45cb-b492-4a3f7ce9ecc0.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5a46b0a9-a515-48a4-ac14-d1d31605f4c1.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5a956925-7a05-40f7-9293-bdde8dd0a239.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5b7c8950-020c-4120-8871-a0e219197b41.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5bb66261-3591-448f-b0c1-9fdda5b48d71.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5bd6ce3c-2813-4882-9421-34217e0e9123.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5da399ac-8297-4ed0-a8f3-ce46d548e38a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/607aed7c-34e6-4cf5-924e-4e13b7424eed.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/637bf547-c250-4579-a45c-efd523ed1626.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/63c2bdac-efff-4d0c-b454-4ccada7b4d86.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/64cbcca7-721e-415c-aadf-4c06007f8d0e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6520d017-9a99-452a-9fea-5d312edbe530.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/66588365-0f83-46f4-8783-a72175bed624.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/66c4972c-03b1-40fb-8b85-6241a5884ec0.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6748ade6-597b-420f-87d5-060cef1be440.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/676f29e1-df1c-43ac-abf8-0d65369fa671.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6b2762fe-bb87-4dff-9971-f101dfeb6219.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6ca807fe-c004-47ad-881e-3a96de4e61e9.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6deda2d2-5f2b-4d44-a2d4-e0fd4ebd3992.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6df7315c-ae95-43f4-9796-66a6ff68b832.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6df97983-42e6-4395-be13-ba4b71701f52.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6ebaeb4b-f3cd-4a51-bf68-acaac342d1f4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6f155714-04e2-4ba1-a5ea-f0f8018d3ca9.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/710eabf9-e495-4518-86e8-95950c201f82.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/737b2f81-6e0b-4046-bcca-6f2a21f5aabc.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/749e93cb-76cc-4c4d-98d4-c7e30695598e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/755849e4-0aed-418c-aa22-db9fbaaf7e5e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/76c30a04-0f96-4299-93e0-8a36fd79f295.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7d575974-f117-48d1-9ed8-53654abee432.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7dc3701b-bdc3-4d1a-8354-6c285496f29a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/804bcad1-9cd6-4b52-b95c-f0f92d62a552.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/80527015-2d57-41ea-8354-c96ebe1b9c2f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81171e87-21cb-4407-b4c1-3dfe840b1d5a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81308b9c-7ba5-4958-97e3-496f27809548.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/84f85da9-7e6e-414f-8d78-367339f800f6.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8698649a-9443-4d0c-80c0-157d15023b9b.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/86f2db5c-0efd-42fb-8167-6554fdbff5ca.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/876e7ce1-16cf-42c8-885c-7ee649b162bb.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/87e769b7-e967-4f5b-aca0-d98c760bcb3b.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8bf88dd3-09cb-47a0-882d-5b81f4f399d0.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8c507254-a723-43c1-8ef8-d74039fe0f9e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8d3a539a-8487-475a-b08d-66a7cd582b56.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8f0e0047-c953-41a6-b74d-956f9b3b8bb5.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/933630c7-a9f9-4216-8022-b932905daf3c.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/936bd48c-3a91-45af-aa9b-d96df95122b7.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/93f2831d-4c5d-44ec-b7f5-695d202e5e30.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/95fc7daa-a5f1-4588-9e93-793a1fa40de4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/97306789-615a-48e2-b08d-9e0ee166d8a2.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9abec88f-4346-4369-840b-b084bc155db7.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9ed8369a-0d58-4053-bda0-0f2b8b11fdb7.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a0918a1c-83a9-49be-9fa1-cb50aa8b9dd4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a20b6c52-9c6d-4ecf-8a5f-e4b410ebd8b0.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2264b38-438f-4b47-921b-33778456e3c8.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2cf4d77-1a12-42dc-bfa4-508ce074b174.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2e5c1e8-9c9d-4fb5-91ba-fc201a12235f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a3526e2b-bf12-4411-9e71-25df2c6091bf.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a3ea33d9-38e5-42b4-b80d-27c53314539f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a853afb6-f208-41ef-9b82-daa35125485e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a92b7e63-1007-4f95-9d4c-fb47a82d4b02.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ac35356d-10b6-4a36-ba0d-2b1e17888bff.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/acfa6a89-e726-4bec-ac8b-b56601d21348.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ad3ae246-62bc-4497-8669-16c2217726d4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ad7e9b5b-e82c-41d5-876f-e789f7677964.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ae2185c0-4ecf-476f-b67f-1c50c730844d.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/aecd8059-0145-4487-9295-f47fbaf018dd.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b0602c01-a529-4317-bc1e-7021531a55b3.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b122acb3-89bb-4a46-8a6a-fe40307b625e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b2120b5b-1091-4047-81fc-8744fbb6fb0a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b22cec81-9a9b-4283-a61d-c48e5b6643eb.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b2898796-6f06-427a-bfc1-780d997287e8.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b47f3ded-7a27-4c75-8c84-5677f800daba.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b65e4b33-55da-4e36-922d-4960f7c2bf9f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b838e8f3-bab3-4fb0-a464-ea2aa81bf6a5.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b88f4284-4734-4a4c-b5e7-6b70b0f67f19.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b97007db-8d5c-4ffa-9060-36d196899d9a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bc2d011d-4feb-424a-85d8-bb4a9dc8d351.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bf86fe65-38ba-45dc-b590-6919f1662757.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0824b90-9482-43b3-91f1-b555b33f123e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0fe5934-986f-411b-a84b-48c8eab57f3b.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c19bf8e3-edbc-485d-b7aa-ddf8405de57a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c1cc6cce-b79d-4402-8924-63bfde1af13c.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c48e6117-9c73-4117-8444-2631a7378b0f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c60fda12-dd3f-495b-be0d-c36b7cb2a6dc.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c6c5443c-4bd1-4c96-8358-980cf630285f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c7a6ad06-25f1-4cac-906a-1c74069676dc.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c80eb747-46eb-4c48-af05-71206e4e28c8.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c84c6cc6-799c-4352-9643-23e0a6fcf74a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c8897eec-cc53-4972-8044-f90461361f1a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c89b4cd2-1fb9-4ebc-b522-ddeaa262f16e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cb03dc3e-2a3c-4c4e-868d-da429c3b1fba.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cb6743a0-2d34-4cc1-b66f-0bf019e576d4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ce1e65da-1e08-413c-bd4d-be1286fa9875.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cffbb6be-12a5-40e6-901c-80913d7a402f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d1356af9-9113-45c3-8922-829b5afcb898.jpg
