path,stem,n_bbox,bbox_w,bbox_h,bbox_labels,mask_area_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7alcgr1lsr0871riqk84z7.jpg,cju7alcgr1lsr0871riqk84z7,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7apr0c1qqm0755s7msqot4.jpg,cju7apr0c1qqm0755s7msqot4,1,584,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7aqkue1i2k09879uzcpt8r.jpg,cju7aqkue1i2k09879uzcpt8r,1,621,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7avvi51iox0817ym55y6tt.jpg,cju7avvi51iox0817ym55y6tt,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7b4mtw1n9n080186209f3d.jpg,cju7b4mtw1n9n080186209f3d,1,600,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7b5afm1nfw0801xqm8bf8q.jpg,cju7b5afm1nfw0801xqm8bf8q,1,599,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7b9vcs1luz0987ta60j1dy.jpg,cju7b9vcs1luz0987ta60j1dy,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7bb3ss1uoo0755pmhyco7t.jpg,cju7bb3ss1uoo0755pmhyco7t,1,502,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7bduyq1rjf08719giru9ho.jpg,cju7bduyq1rjf08719giru9ho,1,622,508,polyp,0.12302833126566574
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7bf1lp1shi081835vs84lc.jpg,cju7bf1lp1shi081835vs84lc,1,570,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7bfx651qr80801cs7epotb.jpg,cju7bfx651qr80801cs7epotb,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7bgnvb1sf808717qa799ir.jpg,cju7bgnvb1sf808717qa799ir,1,590,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7csvlb22fr0850lvm45n3x.jpg,cju7csvlb22fr0850lvm45n3x,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7ctvqn25dy08186g442m1r.jpg,cju7ctvqn25dy08186g442m1r,1,622,531,polyp,0.1432230639271895
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7d1tvt25bu08019dvw3uff.jpg,cju7d1tvt25bu08019dvw3uff,1,571,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7d2q1k27nf08715zshsckt.jpg,cju7d2q1k27nf08715zshsckt,1,620,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7d6ux323ze0987xos3srkx.jpg,cju7d6ux323ze0987xos3srkx,1,621,527,polyp,0.3810069453993223
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7dhpsc2dnn0818025m6857.jpg,cju7dhpsc2dnn0818025m6857,1,554,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7dubap2g0w0801fgl42mg9.jpg,cju7dubap2g0w0801fgl42mg9,1,623,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7dvl5m2n4t0755hlnnjjet.jpg,cju7dvl5m2n4t0755hlnnjjet,1,537,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7dwe282dc309876rco45ts.jpg,cju7dwe282dc309876rco45ts,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7dz5yy2i7z0801ausi7rna.jpg,cju7dz5yy2i7z0801ausi7rna,1,619,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7efffp2ivf0817etg3jehl.jpg,cju7efffp2ivf0817etg3jehl,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7el6xv2k520817qxx9wdr5.jpg,cju7el6xv2k520817qxx9wdr5,1,626,546,polyp,0.25735526454376295
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7etr3y2p4t0801cdzjj8ab.jpg,cju7etr3y2p4t0801cdzjj8ab,1,623,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7evxt12m730987rxivne3x.jpg,cju7evxt12m730987rxivne3x,1,510,528,polyp,0.3860591206179442
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7ez7r22qbc08015xfoz2wb.jpg,cju7ez7r22qbc08015xfoz2wb,1,612,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7f6cqy2ur20818t1saazbm.jpg,cju7f6cqy2ur20818t1saazbm,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju7fd6yt2p740987wkr8exo1.jpg,cju7fd6yt2p740987wkr8exo1,1,613,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju83mki1jv5w0817kubxm31r.jpg,cju83mki1jv5w0817kubxm31r,1,625,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8432cmkgq90871cxe4iptl.jpg,cju8432cmkgq90871cxe4iptl,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju84aoa3ktwn0755pfl4gfwd.jpg,cju84aoa3ktwn0755pfl4gfwd,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju85ia1slh220987y7c20sm2.jpg,cju85ia1slh220987y7c20sm2,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju87kbcen2av0987usezo8kn.jpg,cju87kbcen2av0987usezo8kn,2,591,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju87ox0kncom0801b98hqnd2.jpg,cju87ox0kncom0801b98hqnd2,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju87q6yoneim0871dl4phvkd.jpg,cju87q6yoneim0871dl4phvkd,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8828oxnool0801qno9luhr.jpg,cju8828oxnool0801qno9luhr,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju888fr7nveu0818r9uwtiit.jpg,cju888fr7nveu0818r9uwtiit,1,571,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju88aq6vo1ij0755c2ey7z7n.jpg,cju88aq6vo1ij0755c2ey7z7n,1,570,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju88k75inzyb0850ccv5x3vk.jpg,cju88k75inzyb0850ccv5x3vk,1,549,531,polyp,0.24758935095139598
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju88msmoo3470817m441j4sg.jpg,cju88msmoo3470817m441j4sg,1,615,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju88oh0po9gq0801nge4tgr1.jpg,cju88oh0po9gq0801nge4tgr1,1,604,531,polyp,0.04024644242401566
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju88rl5eo94l0850kf5wtrm1.jpg,cju88rl5eo94l0850kf5wtrm1,1,590,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8914beokbf0850isxpocrk.jpg,cju8914beokbf0850isxpocrk,1,626,547,polyp,0.022130587403846717
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju892fesoq2g0801n0e0jyia.jpg,cju892fesoq2g0801n0e0jyia,1,589,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju89z6pqpqfx0817mfv8ixjc.jpg,cju89z6pqpqfx0817mfv8ixjc,1,622,531,polyp,0.01623461163490593
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8a2itsq4dv0755ntlovpxe.jpg,cju8a2itsq4dv0755ntlovpxe,1,582,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8aj01yqeqm0850lhdz3xdw.jpg,cju8aj01yqeqm0850lhdz3xdw,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8alhigqn2h0801zksudldd.jpg,cju8alhigqn2h0801zksudldd,1,614,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8arof2qpf20850ifr1bnqj.jpg,cju8arof2qpf20850ifr1bnqj,1,594,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8b0jr0r2oi0801jiquetd5.jpg,cju8b0jr0r2oi0801jiquetd5,1,621,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8bbznkrf5g0871jncffynk.jpg,cju8bbznkrf5g0871jncffynk,1,619,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8bff9nrfi10850fmfzbf8v.jpg,cju8bff9nrfi10850fmfzbf8v,1,437,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8bop5jrsid08716i24fqda.jpg,cju8bop5jrsid08716i24fqda,1,622,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8bpctzrqkr0850zeldv9kt.jpg,cju8bpctzrqkr0850zeldv9kt,1,626,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8c1a0ws7o208181c6lbsom.jpg,cju8c1a0ws7o208181c6lbsom,1,625,546,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8c82iosagu0817l74s4m5g.jpg,cju8c82iosagu0817l74s4m5g,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8c9akjsdjj0850s67uzlxq.jpg,cju8c9akjsdjj0850s67uzlxq,1,570,518,polyp,0.12461559303664567
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8ca4geseia0850i2ru11hw.jpg,cju8ca4geseia0850i2ru11hw,1,617,529,polyp,0.09467114797192341
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8cbsyssiqj0871gr4jedjp.jpg,cju8cbsyssiqj0871gr4jedjp,1,571,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8cgi2kspp308011nxdtjp6.jpg,cju8cgi2kspp308011nxdtjp6,1,619,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8cj10qsrau0871o2dr6ai1.jpg,cju8cj10qsrau0871o2dr6ai1,1,622,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8dic9mtppa0987swn23wbc.jpg,cju8dic9mtppa0987swn23wbc,1,611,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju8dqkrqu83i0818ev74qpxq.jpg,cju8dqkrqu83i0818ev74qpxq,1,1348,1070,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/ck2bxlujamu330725szlc2jdu.jpg,ck2bxlujamu330725szlc2jdu,1,720,576,polyp,
