path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,165.410888671875,104.348388671875,68.474609375,112.74462890625,121.974365234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5da399ac-8297-4ed0-a8f3-ce46d548e38a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,133.985595703125,79.81005859375,49.599853515625,87.79850260416667,110.01416015625,0.0029296875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/607aed7c-34e6-4cf5-924e-4e13b7424eed.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,579,531,1.0903954802259888,121.8193359375,90.1083984375,67.68017578125,93.20263671875,82.02001953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/637bf547-c250-4579-a45c-efd523ed1626.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,144.77880859375,99.023193359375,49.58056640625,97.794189453125,120.13134765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/63c2bdac-efff-4d0c-b454-4ccada7b4d86.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,578,532,1.086466165413534,150.90234375,77.742431640625,45.92333984375,91.522705078125,105.089599609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/64cbcca7-721e-415c-aadf-4c06007f8d0e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,151.534423828125,91.626708984375,42.65771484375,95.27294921875,134.787109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6520d017-9a99-452a-9fea-5d312edbe530.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,629,529,1.1890359168241966,174.932373046875,109.163330078125,77.284423828125,120.46004231770833,123.20556640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/66588365-0f83-46f4-8783-a72175bed624.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,159.78125,100.8505859375,73.614013671875,111.415283203125,112.18994140625,0.00390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/66c4972c-03b1-40fb-8b85-6241a5884ec0.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,126.88427734375,92.46923828125,65.977783203125,95.11043294270833,86.0234375,0.001953125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6748ade6-597b-420f-87d5-060cef1be440.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,142.05908203125,93.162841796875,71.759765625,102.32722981770833,95.793212890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/676f29e1-df1c-43ac-abf8-0d65369fa671.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,160.039794921875,110.044677734375,74.21240234375,114.765625,111.59716796875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6b2762fe-bb87-4dff-9971-f101dfeb6219.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,617,547,1.1279707495429616,119.170166015625,80.755126953125,51.8310546875,83.91878255208333,92.577880859375,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6ca807fe-c004-47ad-881e-3a96de4e61e9.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,157.009033203125,90.899658203125,42.84521484375,96.91796875,138.799072265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6deda2d2-5f2b-4d44-a2d4-e0fd4ebd3992.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,624,530,1.1773584905660377,199.593505859375,94.492919921875,64.50537109375,119.53059895833333,135.09765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6df7315c-ae95-43f4-9796-66a6ff68b832.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,145.688232421875,97.10693359375,64.6015625,102.465576171875,105.978759765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6df97983-42e6-4395-be13-ba4b71701f52.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,177.22412109375,108.397216796875,60.73046875,115.45060221354167,141.445068359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6ebaeb4b-f3cd-4a51-bf68-acaac342d1f4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,594,531,1.11864406779661,138.205078125,99.619384765625,58.93505859375,98.91984049479167,106.752197265625,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6f155714-04e2-4ba1-a5ea-f0f8018d3ca9.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,117.52978515625,75.4404296875,53.03759765625,82.00260416666667,89.34375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/710eabf9-e495-4518-86e8-95950c201f82.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,530,1.1943396226415095,138.77001953125,97.583984375,54.08935546875,96.814453125,110.52783203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/737b2f81-6e0b-4046-bcca-6f2a21f5aabc.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,161.75146484375,101.167724609375,68.548095703125,110.48909505208333,118.33154296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/749e93cb-76cc-4c4d-98d4-c7e30695598e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,149.895751953125,103.51220703125,68.722900390625,107.376953125,106.5078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/755849e4-0aed-418c-aa22-db9fbaaf7e5e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,164.76220703125,108.835205078125,68.274169921875,113.95719401041667,121.436767578125,0.00244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/76c30a04-0f96-4299-93e0-8a36fd79f295.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,165.3017578125,105.25146484375,76.8955078125,115.81624348958333,113.413330078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,121.495361328125,72.082275390625,32.807373046875,75.461669921875,113.75439453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7d575974-f117-48d1-9ed8-53654abee432.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,165.546142578125,108.37060546875,52.171630859375,108.69612630208333,138.043701171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7dc3701b-bdc3-4d1a-8354-6c285496f29a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,629,530,1.1867924528301887,165.166259765625,113.49658203125,82.935302734375,120.53271484375,108.83544921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/804bcad1-9cd6-4b52-b95c-f0f92d62a552.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,161.287353515625,100.2294921875,68.1591796875,109.89200846354167,118.408447265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/80527015-2d57-41ea-8354-c96ebe1b9c2f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,630,547,1.1517367458866545,152.075927734375,102.40087890625,75.14794921875,109.87491861979167,101.881591796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81171e87-21cb-4407-b4c1-3dfe840b1d5a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,631,547,1.153564899451554,164.97998046875,104.67578125,67.167724609375,112.27449544270833,122.72802734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81308b9c-7ba5-4958-97e3-496f27809548.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,161.19140625,98.47119140625,62.515869140625,107.392822265625,123.161865234375,0.00146484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/84f85da9-7e6e-414f-8d78-367339f800f6.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,165.6064453125,97.68310546875,63.004638671875,108.76472981770833,127.42333984375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8698649a-9443-4d0c-80c0-157d15023b9b.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,621,532,1.1672932330827068,157.560791015625,101.899658203125,62.849853515625,107.436767578125,121.010498046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/86f2db5c-0efd-42fb-8167-6554fdbff5ca.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,172.235595703125,104.870849609375,67.06005859375,114.72216796875,129.739501953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/876e7ce1-16cf-42c8-885c-7ee649b162bb.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,529,1.1871455576559546,162.03564453125,110.8525390625,73.69873046875,115.52897135416667,114.11328125,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/87e769b7-e967-4f5b-aca0-d98c760bcb3b.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,165.920166015625,106.13525390625,76.06591796875,116.04044596354167,114.799560546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8bf88dd3-09cb-47a0-882d-5b81f4f399d0.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,132.547119140625,90.597900390625,64.91162109375,96.01888020833333,93.35791015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,131.8125,95.636474609375,66.242919921875,97.89729817708333,91.271484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8c507254-a723-43c1-8ef8-d74039fe0f9e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,183.972900390625,113.14794921875,57.615234375,118.245361328125,151.347900390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8d3a539a-8487-475a-b08d-66a7cd582b56.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,619,547,1.1316270566727604,156.107666015625,100.122314453125,66.8271484375,107.68570963541667,114.95703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8f0e0047-c953-41a6-b74d-956f9b3b8bb5.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,139.902099609375,93.251708984375,66.51953125,99.89111328125,98.914794921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/933630c7-a9f9-4216-8022-b932905daf3c.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,162.76220703125,108.21923828125,56.926513671875,109.30265299479167,130.834228515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/936bd48c-3a91-45af-aa9b-d96df95122b7.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,162.534912109375,110.73291015625,70.097412109375,114.455078125,117.205078125,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/93f2831d-4c5d-44ec-b7f5-695d202e5e30.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,175.388671875,107.412353515625,70.412841796875,117.73795572916667,129.87060546875,0.002197265625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,634,531,1.1939736346516008,141.6533203125,94.2197265625,70.796875,102.22330729166667,96.69287109375,0.007568359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/95fc7daa-a5f1-4588-9e93-793a1fa40de4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,616,531,1.1600753295668549,135.83544921875,88.817138671875,49.099365234375,91.25065104166667,112.9208984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/97306789-615a-48e2-b08d-9e0ee166d8a2.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,146.11865234375,98.7978515625,69.0693359375,104.66194661458333,102.806640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,166.9150390625,96.227783203125,43.061279296875,102.06803385416667,148.32763671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9abec88f-4346-4369-840b-b084bc155db7.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,161.940673828125,103.202880859375,49.365966796875,104.83650716145833,138.47216796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9ed8369a-0d58-4053-bda0-0f2b8b11fdb7.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,133.562744140625,88.654296875,67.213134765625,96.47672526041667,91.875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a0918a1c-83a9-49be-9fa1-cb50aa8b9dd4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,176.291259765625,102.0126953125,66.8349609375,115.04630533854167,134.42578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a20b6c52-9c6d-4ecf-8a5f-e4b410ebd8b0.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,156.09033203125,95.556640625,63.76513671875,105.13736979166667,117.047607421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2264b38-438f-4b47-921b-33778456e3c8.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,623,531,1.1732580037664784,145.766845703125,92.984375,63.66796875,100.806396484375,108.20947265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2cf4d77-1a12-42dc-bfa4-508ce074b174.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,615,531,1.1581920903954803,105.144775390625,73.53173828125,50.8203125,76.49894205729167,81.218017578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a2e5c1e8-9c9d-4fb5-91ba-fc201a12235f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,531,1.182674199623352,147.4384765625,94.088134765625,69.049072265625,103.52522786458333,104.20361328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a3526e2b-bf12-4411-9e71-25df2c6091bf.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,157.83349609375,105.162109375,74.169921875,112.38850911458333,108.4580078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a3ea33d9-38e5-42b4-b80d-27c53314539f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,634,531,1.1939736346516008,131.836669921875,96.708740234375,68.878173828125,99.14119466145833,88.11767578125,0.009521484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,178.39892578125,106.86767578125,62.404052734375,115.89021809895833,140.825439453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a853afb6-f208-41ef-9b82-daa35125485e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,152.583251953125,100.437255859375,60.210693359375,104.410400390625,117.450439453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a92b7e63-1007-4f95-9d4c-fb47a82d4b02.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,529,1.1871455576559546,134.765869140625,98.47607421875,66.880126953125,100.04069010416667,94.32421875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ac35356d-10b6-4a36-ba0d-2b1e17888bff.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,175.66943359375,109.88720703125,52.8720703125,112.8095703125,147.67724609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/acfa6a89-e726-4bec-ac8b-b56601d21348.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,175.2822265625,103.813720703125,51.36279296875,110.15291341145833,148.7373046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ad3ae246-62bc-4497-8669-16c2217726d4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,151.7216796875,98.692626953125,59.201416015625,103.20524088541667,117.357421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ad7e9b5b-e82c-41d5-876f-e789f7677964.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,139.70751953125,98.826171875,73.3525390625,103.96207682291667,91.942138671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ae2185c0-4ecf-476f-b67f-1c50c730844d.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,616,531,1.1600753295668549,134.30224609375,83.427734375,34.540283203125,84.090087890625,126.48046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/aecd8059-0145-4487-9295-f47fbaf018dd.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,128.859130859375,87.8271484375,55.521728515625,90.73600260416667,99.041015625,0.00146484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b0602c01-a529-4317-bc1e-7021531a55b3.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,172.294677734375,101.250244140625,68.5322265625,114.02571614583333,128.74072265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b122acb3-89bb-4a46-8a6a-fe40307b625e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,609,530,1.149056603773585,160.419921875,111.981689453125,77.843994140625,116.74853515625,108.81298828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b2120b5b-1091-4047-81fc-8744fbb6fb0a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,609,531,1.1468926553672316,163.620849609375,103.407958984375,66.0400390625,111.02294921875,124.382568359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b22cec81-9a9b-4283-a61d-c48e5b6643eb.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,589,547,1.076782449725777,105.24560546875,73.022705078125,52.447265625,76.90519205729167,79.8623046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b2898796-6f06-427a-bfc1-780d997287e8.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,155.040771484375,101.6240234375,71.971923828125,109.54557291666667,108.513427734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b47f3ded-7a27-4c75-8c84-5677f800daba.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,149.129150390625,101.39208984375,77.5810546875,109.367431640625,97.2705078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b65e4b33-55da-4e36-922d-4960f7c2bf9f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,129.12939453125,87.874755859375,41.394287109375,86.1328125,112.569580078125,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b838e8f3-bab3-4fb0-a464-ea2aa81bf6a5.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,143.72216796875,95.448974609375,68.34375,102.50496419270833,101.2021484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b88f4284-4734-4a4c-b5e7-6b70b0f67f19.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,634,532,1.1917293233082706,148.426513671875,100.81298828125,69.8681640625,106.36922200520833,104.239990234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b97007db-8d5c-4ffa-9060-36d196899d9a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,624,531,1.1751412429378532,134.9765625,90.69140625,62.947998046875,96.205322265625,98.432861328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bc2d011d-4feb-424a-85d8-bb4a9dc8d351.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,122.344482421875,92.60595703125,72.46923828125,95.80655924479167,75.437255859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bf86fe65-38ba-45dc-b590-6919f1662757.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,153.216796875,93.659912109375,56.4658203125,101.11417643229167,121.1640625,0.0
